M_t0,M_t1,M_t2,M_t3,M_t4,M_t5,M_t,date_time
1,1,1,1,1,1,1,2016-10-27 05:00:00
1,1,1,1,1,1,1,2016-10-27 05:30:00
1,1,1,1,1,1,1,2016-10-27 06:00:00
1,1,1,1,1,0,1,2016-10-27 06:30:00
1,1,1,1,0,0,1,2016-10-27 07:00:00
1,1,1,0,0,0,1,2016-10-27 07:30:00
1,1,0,0,0,0,1,2016-10-27 08:00:00
1,0,0,0,0,0,1,2016-10-27 08:30:00
0,0,0,0,0,0,0,2016-10-27 09:00:00
0,0,0,0,0,0,0,2016-10-27 09:30:00
0,0,0,0,0,0,0,2016-10-27 10:00:00
0,0,0,0,0,0,0,2016-10-27 10:30:00
0,0,0,0,0,0,0,2016-10-27 11:00:00
0,0,0,0,0,0,0,2016-10-27 11:30:00
0,0,0,0,0,0,0,2016-10-27 12:00:00
0,0,0,0,0,0,0,2016-10-27 12:30:00
0,0,0,0,0,0,0,2016-10-27 13:00:00
0,0,0,0,0,0,0,2016-10-27 13:30:00
0,0,0,0,0,0,0,2016-10-27 14:00:00
0,0,0,0,0,1,0,2016-10-27 14:30:00
0,0,0,0,1,1,0,2016-10-27 15:00:00
0,0,0,1,1,1,0,2016-10-27 15:30:00
0,0,1,1,1,1,0,2016-10-27 16:00:00
0,1,1,1,1,1,0,2016-10-27 16:30:00
1,1,1,1,1,1,1,2016-10-27 17:00:00
1,1,1,1,1,1,1,2016-10-27 17:30:00
1,1,1,1,1,1,1,2016-10-27 18:00:00
1,1,1,1,1,1,1,2016-10-27 18:30:00
1,1,1,1,1,1,1,2016-10-27 19:00:00
1,1,1,1,1,1,1,2016-10-27 19:30:00
1,1,1,1,1,1,1,2016-10-27 20:00:00
1,1,1,1,1,1,1,2016-10-27 20:30:00
1,1,1,1,1,1,1,2016-10-27 21:00:00
1,1,1,1,1,1,1,2016-10-27 21:30:00
1,1,1,1,1,1,1,2016-10-27 22:00:00
1,1,1,1,1,1,1,2016-10-27 22:30:00
1,1,1,1,1,1,1,2016-10-27 23:00:00
1,1,1,1,1,1,1,2016-10-27 23:30:00
1,1,1,1,1,1,1,2016-10-28 00:00:00
1,1,1,1,1,1,1,2016-10-28 00:30:00
1,1,1,1,1,1,1,2016-10-28 01:00:00
1,1,1,1,1,1,1,2016-10-28 01:30:00
1,1,1,1,1,1,1,2016-10-28 02:00:00
1,1,1,1,1,1,1,2016-10-28 02:30:00
1,1,1,1,1,1,1,2016-10-28 03:00:00
1,1,1,1,1,1,1,2016-10-28 03:30:00
1,1,1,1,1,1,1,2016-10-28 04:00:00
1,1,1,1,1,1,1,2016-10-28 04:30:00
1,1,1,1,1,1,1,2016-10-28 05:00:00
1,1,1,1,1,1,1,2016-10-28 05:30:00
1,1,1,1,1,1,1,2016-10-28 06:00:00
1,1,1,1,1,0,1,2016-10-28 06:30:00
1,1,1,1,0,0,1,2016-10-28 07:00:00
1,1,1,0,0,0,1,2016-10-28 07:30:00
1,1,0,0,0,0,1,2016-10-28 08:00:00
1,0,0,0,0,0,1,2016-10-28 08:30:00
0,0,0,0,0,0,0,2016-10-28 09:00:00
0,0,0,0,0,0,0,2016-10-28 09:30:00
0,0,0,0,0,0,0,2016-10-28 10:00:00
0,0,0,0,0,0,0,2016-10-28 10:30:00
0,0,0,0,0,0,0,2016-10-28 11:00:00
0,0,0,0,0,0,0,2016-10-28 11:30:00
0,0,0,0,0,0,0,2016-10-28 12:00:00
0,0,0,0,0,0,0,2016-10-28 12:30:00
0,0,0,0,0,0,0,2016-10-28 13:00:00
0,0,0,0,0,0,0,2016-10-28 13:30:00
0,0,0,0,0,0,0,2016-10-28 14:00:00
0,0,0,0,0,1,0,2016-10-28 14:30:00
0,0,0,0,1,1,0,2016-10-28 15:00:00
0,0,0,1,1,1,0,2016-10-28 15:30:00
0,0,1,1,1,1,0,2016-10-28 16:00:00
0,1,1,1,1,1,0,2016-10-28 16:30:00
1,1,1,1,1,1,1,2016-10-28 17:00:00
1,1,1,1,1,1,1,2016-10-28 17:30:00
1,1,1,1,1,1,1,2016-10-28 18:00:00
1,1,1,1,1,1,1,2016-10-28 18:30:00
1,1,1,1,1,1,1,2016-10-28 19:00:00
1,1,1,1,1,1,1,2016-10-28 19:30:00
1,1,1,1,1,1,1,2016-10-28 20:00:00
1,1,1,1,1,1,1,2016-10-28 20:30:00
1,1,1,1,1,1,1,2016-10-28 21:00:00
1,1,1,1,1,1,1,2016-10-28 21:30:00
1,1,1,1,1,1,1,2016-10-28 22:00:00
1,1,1,1,1,1,1,2016-10-28 22:30:00
1,1,1,1,1,1,1,2016-10-28 23:00:00
1,1,1,1,1,1,1,2016-10-28 23:30:00
1,1,1,1,1,1,1,2016-10-29 00:00:00
1,1,1,1,1,1,1,2016-10-29 00:30:00
1,1,1,1,1,1,1,2016-10-29 01:00:00
1,1,1,1,1,1,1,2016-10-29 01:30:00
1,1,1,1,1,1,1,2016-10-29 02:00:00
1,1,1,1,1,1,1,2016-10-29 02:30:00
1,1,1,1,1,1,1,2016-10-29 03:00:00
1,1,1,1,1,1,1,2016-10-29 03:30:00
1,1,1,1,1,1,1,2016-10-29 04:00:00
1,1,1,1,1,1,1,2016-10-29 04:30:00
1,1,1,1,1,1,1,2016-10-29 05:00:00
1,1,1,1,1,1,1,2016-10-29 05:30:00
1,1,1,1,1,1,1,2016-10-29 06:00:00
1,1,1,1,1,0,1,2016-10-29 06:30:00
1,1,1,1,0,0,1,2016-10-29 07:00:00
1,1,1,0,0,0,1,2016-10-29 07:30:00
1,1,0,0,0,0,1,2016-10-29 08:00:00
1,0,0,0,0,0,1,2016-10-29 08:30:00
0,0,0,0,0,0,0,2016-10-29 09:00:00
0,0,0,0,0,0,0,2016-10-29 09:30:00
0,0,0,0,0,0,0,2016-10-29 10:00:00
0,0,0,0,0,0,0,2016-10-29 10:30:00
0,0,0,0,0,0,0,2016-10-29 11:00:00
0,0,0,0,0,0,0,2016-10-29 11:30:00
0,0,0,0,0,0,0,2016-10-29 12:00:00
0,0,0,0,0,0,0,2016-10-29 12:30:00
0,0,0,0,0,0,0,2016-10-29 13:00:00
0,0,0,0,0,0,0,2016-10-29 13:30:00
0,0,0,0,0,0,0,2016-10-29 14:00:00
0,0,0,0,0,1,0,2016-10-29 14:30:00
0,0,0,0,1,1,0,2016-10-29 15:00:00
0,0,0,1,1,1,0,2016-10-29 15:30:00
0,0,1,1,1,1,0,2016-10-29 16:00:00
0,1,1,1,1,1,0,2016-10-29 16:30:00
1,1,1,1,1,1,1,2016-10-29 17:00:00
1,1,1,1,1,1,1,2016-10-29 17:30:00
1,1,1,1,1,1,1,2016-10-29 18:00:00
1,1,1,1,1,1,1,2016-10-29 18:30:00
1,1,1,1,1,1,1,2016-10-29 19:00:00
1,1,1,1,1,1,1,2016-10-29 19:30:00
1,1,1,1,1,1,1,2016-10-29 20:00:00
1,1,1,1,1,1,1,2016-10-29 20:30:00
1,1,1,1,1,1,1,2016-10-29 21:00:00
